,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama-3-8b-sft-identical-pairs-7387,-0.3941811964182222,-0.3100046170406474,-0.3477883020595584
llama-3-8b-sft-identical-pairs-14774,-0.7124880448692195,-0.3609250320552860,-0.4112469611324682
llama-3-8b-dpo-new1-sorted-reward-diff-full,-0.6014147029182098,-0.4475139738608121,-0.1784184451289286
llama-3-8b-ours4-2-new1-sorted-score-diff-full-new,-1.2576314774565502,-0.4083694825094332,-0.1529997218672628
llama-3-8b-ours4-2-new1-sorted-score-diff-half-new,-0.5526543176995420,-0.4337511968664987,-0.0888461955184614
llama-3-8b-ours4-4-new1-sorted-score-diff-full-new,-0.5091232961372905,-0.3676446090475200,-0.1789905863182123
llama-3-8b-ours4-4-new1-new-sorted-score-diff-full-new,-0.4887432754708115,-0.4358292335571433,-0.1997430354571134
llama-3-8b-ours4-5-new1-sorted-score-diff-full-new,-0.6198873813315194,-0.4348392342705671,-0.1501422860733076
llama-3-8b-ours4-4-new1-sorted-score-diff-full-new-ckpt-191,-0.8633906681728715,-0.4438832850595647,-0.1792613624170177
llama-3-8b-ours4-4-new1-new-sorted-score-diff-full-new-ckpt-191,-0.3783260852238176,-0.4335658101227409,-0.2722194806021363
llama-3-8b-ours4-5-new1-sorted-score-diff-full-new-ckpt-191,-0.5362148206306649,-0.4256717511800930,-0.1071617039689973
llama-3-8b-ours4-4-identical-pairs-7387,-0.6271620244111520,-0.2780336592077398,-0.9184417180291068
llama-3-8b-ours4-4-sorted-identical-pairs-7387,-0.6251758004632911,-0.3052305799856252,-0.9994860263010328
llama-3-8b-ours4-4-new1-new-sorted-score-diff-full-new-ckpt-288,-0.5614715561559673,-0.4021866251268266,-0.2560276626802745
llama-3-8b-ours4-6-new1-new-sorted-score-diff-full-new,-0.9110169289547052,-0.4438514627573310,0.2240179742459907
llama-3-8b-ours4-7-new1-new-sorted-score-diff-full-new,-0.8441816598660560,-0.4004488122390215,0.1768754889242478
llama-3-8b-dpo-new1-new-sorted-reward-diff-full,-0.4181126789581789,-0.4460159013022245,-0.1810083393226334
llama-3-8b-ours4-6-new1-new-sorted-score-diff-full-new-ckpt-96,-1.0026571673735407,-0.3599411579795188,-0.3147711901247272
llama-3-8b-dpo-new1-sorted-score-diff-full-sft-combine,-0.9125846872597948,-0.3581860608777370,-0.2813443857867188
llama-3-8b-ours4-4-new1-sorted-score-diff-full-sft-combine,-0.4552593487620579,-0.3823382964137165,-0.1581455087678844
llama-3-8b-dpo-new1-sorted-score-diff-full-sft-combine-ckpt-168,-0.8311747809191550,-0.3503306182513184,-0.3495356240557754
llama-3-8b-ours4-4-new1-sorted-score-diff-full-sft-combine-ckpt-168,-0.6970205968892390,-0.4071311866283197,-0.3789795858463366
llama-3-8b-ours4-8-sorted-reward-diff-full,-0.4885066180078241,-0.4150940292142313,-0.2778779742763470
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full,-0.4295885228649667,-0.4023734896714888,-0.3421860546575450
llama-3-8b-dpo-sorted-reward-diff-swap-warmup-full,-0.5553468130519493,-0.4568193055809348,-0.4387045820251337
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-ckpt-96,-0.3800434216452967,-0.3918019200745065,-0.0289072010999040
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-ckpt-192,-0.4863519889348702,-0.4408556945240848,-0.2202706232261815
llama-3-8b-dpo-sorted-reward-diff-swap-warmup-full-ckpt-96,-0.5488363984344944,-0.4337124276454192,-0.1868590296652774
llama-3-8b-dpo-sorted-reward-diff-swap-warmup-full-ckpt-192,-0.5568007720021454,-0.4571788618225047,-0.3543125075900631
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-ckpt-288,-0.4339680608585397,-0.4120654799549183,-0.3092231162844221
llama-3-8b-dpo-sorted-reward-diff-swap-warmup-full-ckpt-288,-0.3566556631410725,-0.4372723526832005,-0.2996399092716135
llama-3-8b-dpo-sorted-reward-diff-swap-warmup-full-subset,-0.7674825548589347,-0.3356016882751641,-0.8978845892616928
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-subset,-0.7590971180585080,-0.3150819087873380,-0.7929511481445607
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-shuffle,-0.6345438700199657,-0.4276817554532648,-0.4614350717041757
llama-3-8b-ours4-8-sorted-reward-diff-full-shuffle,-0.4832664101084615,-0.4166221976268131,-0.3403435322327147
llama-3-8b-spa-sorted-reward-diff-full,-0.6153263594807858,-0.4540947648393473,-0.3063416279314944
llama-3-8b-spa-sorted-reward-diff-full-shuffle,-0.5605984885347169,-0.4027438647942609,-0.1765713758079452
llama-3-8b-dpo-identical-pairs-7387-revised,-0.6193984571178349,-0.2814333365075314,-0.7195951089287546
llama-3-8b-dpo-new1-sorted-llama-reverse-full,-0.5785709102775216,-0.2843947661774959,-0.7997758559483852
llama-3-8b-dpo-sorted-score-diff-full-revised-shuffle,-0.7644882858584523,-0.2976102645828394,-0.5779249401177956
llama-3-8b-ours4-6-new1-new-sorted-score-diff-full-new-ckpt-192,-0.7100109817563937,-0.4045783194327990,0.1916118526066658
llama-3-8b-ours4-7-new1-new-sorted-score-diff-full-new-ckpt-191,-0.4840337752696648,-0.4079276992054456,0.0196817783673076
llama-3-8b-ours4-6-sorted-score-diff-full-ckpt-96,-0.9646903479598322,-0.2950728444860585,-0.4867559271371371
llama-3-8b-ours4-6-sorted-score-diff-full-ckpt-192,-0.6337423648398094,-0.4151034445611325,-0.0554230362436289
llama-3-8b-ours4-6-sorted-score-diff-full-ckpt-288,-0.7417313588351094,-0.4326767875549920,0.1600756658962467
llama-3-8b-dpo-sorted-llama-full,-1.2973846103905136,-0.4532619229560598,-1.3081848502171434
llama-3-8b-dpo-sorted-score-diff-full,-0.8491197891574347,-0.3423277840283244,-1.1040493682258827
llama-3-8b-dpo-sorted-llama-full-ckpt-191,-0.6907085000837752,-0.4499174433769524,-0.4747530385621874
llama-3-8b-dpo-sorted-score-diff-full-ckpt-191,-0.6648478991734713,-0.3299727808766891,-0.8830861345194214
llama-3-8b-dpo-sorted-reward-diff-full,-1.0170348256701374,-0.2247787697291521,-1.0062621979918338
llama-3-8b-dpo-sorted-reward-diff-full-ckpt-191,-0.5658206615845103,-0.2811619929486546,-0.0704559218707941
llama-3-8b-dpo-sorted-docta-score-diff-full,-0.9766131031957166,-0.3497614845398656,-0.1677652116768846
llama-3-8b-dpo-sorted-embedding-distance-full,-0.4246293139601809,-0.4140686899608162,-0.1665556602385387
llama-3-8b-dpo-sorted-embedding-distance-full-ckpt-191,-1.0418096005189932,-0.4197840925342875,-0.1578135270969464
llama-3-8b-ours4-6-sorted-embedding-distance-full,-0.5698358791392950,-0.4091255365661869,0.0214888888761303
llama-3-8b-ours4-6-sorted-score-diff-full,-1.3933181076656003,-0.4446301844839309,-1.4609269996473084
