,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
mistral-7b-ours4-6-sorted-score-diff-full,-1.5383072636592865,0.6276263945101666,-3.1986002578429624
llama-3-8b-spa-sorted-reward-diff-full,-1.7576399134288498,0.2162403043011812,-2.2875601877856222
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full,-1.8975714603212537,0.4934056799190406,-2.9334218681805417
llama-3-8b-ours4-1-new1-sorted-docta-score-diff-full,-2.3450393910145886,0.4110560198753551,-2.1187352917610500
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-ckpt-96,-2.1055007515534068,0.4927485797338629,-3.0641494315544007
llama-3-8b-ours4-4-new1-sorted-score-diff-full-sft-combine,-1.6437578820744592,0.5071544574093447,-3.3845199160794768
mistral-7b-sft-beta,-1.9231023211373199,0.8405144961197919,-4.3931747823085843
mistral-7b-ours4-6-sorted-score-diff-new-base-full,-1.6537271024320803,0.7091627241053287,-3.3444673221946322
llama-3-8b-dpo-sorted-score-diff-warmup-full,-1.6358055708297321,0.3864649332130703,-2.5619848998408123
mistral-7b-dpo-sorted-score-diff-warmup-full,-1.9243340304818333,0.8722576714955026,-4.2034513420498483
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr2,-1.5979473282933121,0.8649597795888299,-4.2339769223886190
llama-3-8b-dpo-new1-sorted-llama-reverse-full,-1.8136322796155269,0.4266507871839754,-2.8298695534748881
mistral-7b-dpo-sorted-score-diff-new-base-full,-1.5235984115125294,0.8388482769856767,-4.8903152998336301
mistral-7b-dpo-sorted-embedding-distance-new-base-full,-1.7224833090582621,0.7626607921887291,-3.4860854286186487
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr3,-1.5404570900579826,0.8094036680528969,-3.9098700370654895
mistral-7b-ours4-6-sorted-score-diff-full-new-base-lr1,-1.7021203893116008,0.6619593834311018,-3.1297793630769810
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr4,-1.6480175553393961,0.8146152624318571,-3.7985666670594158
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5,-1.5111430958660159,0.6855730345633984,-2.9028158557538908
mistral-7b-ours4-6-sorted-score-diff-full-new-base-lr1-ckpt-336,-1.4280467835870037,0.5519785251181842,-3.0467347110903522
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5-ckpt-336,-1.6139391239360803,0.7133635649219731,-3.1781434923762646
llama-3-8b-ours4-6-sorted-score-diff-full-lr1,-1.6776885320753674,0.3184138323166587,-2.2754756583719624
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr6,-1.4959995371141721,0.6672798589126072,-2.9941442078536813
llama-3-8b-ours4-6-sorted-score-diff-full-lr2,-2.1716670236720081,0.4081400259677466,-2.6899696683573509
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr7,-1.6393375510265673,0.8165508094641929,-3.3968092183362546
llama-3-8b-ours4-6-sorted-score-diff-full-lr3,-1.5765344800818295,0.3081925795636720,-3.1581293030825481
llama-3-8b-ours4-6-sorted-score-diff-full-shuffle,-1.7598322709515295,0.9085235707337304,-3.5658862077290188
mistral-7b-dpo-sorted-score-diff-new-base-full-lr5,-1.5210759013247308,0.7526829390884107,-3.6012711196317162
mistral-7b-dpo-sorted-mistral-full,-1.5508503156662554,0.6717315433977192,-3.6729616014791326
SelectiveDPO-Mistral-7B-SFT-UFBinarized,-1.8361197471151964,0.7445612068145373,-14.6999905256753500
mistral-7b-dpo-sorted-mistral-new-base-full,-1.2926688704457765,0.6832210136958710,-2.7944230490273427
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr8,-1.8048462750565999,0.7341835746860856,-3.0796348265278608
Qwen2.5-7B-sft-ultrachat,-1.7781658153100877,0.7132543943973789,-6.8394714159826382
qwen-2.5-7b-dpo-full,-1.2165575431014748,0.6735675018786493,-4.2210501804649772
qwen-2.5-7b-simpo-full,-1.8366120419892265,0.7445526827797123,-14.5361295382150661
llama-3-8b-dpo-sorted-score-diff-easy-5k-full,-1.5626279998033621,0.6813932230131745,-4.2985074114937181
llama-3-8b-dpo-sorted-score-diff-middle-5k-full,-1.4394317278479971,0.6868208564407855,-4.3301701893001123
llama-3-8b-dpo-sorted-score-diff-difficult-5k-full,-1.6955259097057205,0.5577855163739895,-4.5986987267037645
llama-3-8b-dpo-sorted-score-diff-easy-5k-full-lr1,-1.4582765056174714,0.4996165927775031,-3.3325228841302943
llama-3-8b-dpo-sorted-score-diff-middle-5k-full-lr1,-1.3185882069651460,0.4368549824818260,-3.2644287984483902
llama-3-8b-dpo-sorted-score-diff-difficult-5k-full-lr1,-1.5409427702768097,0.5329552228620755,-4.0709792872362591
llama-3-8b-agrilla-dpo-sorted-llama-full,-1.4143351581375048,0.4926449877148980,-3.5381181440915404
Llama-3-Base-8B-SFT,-2.0600857127865746,0.4238514093314647,-3.5159399231229278
qwen-2.5-7b-ours4-6-sorted-score-diff-full,-1.0524714124271639,0.5729701546005230,-3.6753871164666121
qwen-2.5-7b-dpo-sorted-qwen-full,-1.5552658555584145,0.5726848154379868,-3.7079033910722976
llama-3-8b-agrilla-simpo-full,-1.4745294169224821,0.7039775100666140,-3.7336233738839200
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr1,-1.2173942345577635,0.5980037821388690,-4.1603024742838164
llama-3-8b-agrilla-dpo-full,-1.4184267169759113,0.4503067360732279,-3.1328056826465658
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr1,-1.7078133800524129,0.5151482837191890,-3.6400975227734098
checkpoint-152,-2.0715495570546234,0.4849824720065346,-2.6694316246243166
checkpoint-228,-1.6517754711076700,0.3514956208300092,-2.1656131085736887
checkpoint-304,-1.6592862225903473,0.4031577470989089,-2.6475885574455909
checkpoint-382,-1.6801268880993392,0.3701947675648417,-2.5735824574623938
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr2,-1.5291179742911547,0.5165339771634623,-3.5544111357176247
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr3,-1.6841142668598450,0.5194650511994300,-3.6633512392823167
checkpoint-38,-1.7947205232002204,0.4295011368789728,-2.7393666307690108
checkpoint-114,-2.1133632254237167,0.5015182220858467,-2.8067758021573543
checkpoint-190,-1.6881270083018516,0.3673640848077742,-2.4566813806581398
checkpoint-266,-1.6600301458687048,0.4846933817644419,-2.2391502996820711
checkpoint-342,-1.6871362021312506,0.4352628383140998,-2.7579799579279403
llama-3-8b-agrilla-dpo-sorted-llama-full-lr1,-1.8361228790543520,0.7445617609018726,-14.6942818765901517
llama-3-8b-agrilla-dpo-sorted-llama-full-lr2,-1.8366129375051203,0.7445539010100604,-14.5297662989616203
llama-3-8b-agrilla-dpo-full-lr1,-1.6511333813702127,0.4897153602917876,-3.7607670652183538
llama-3-8b-agrilla-dpo-full-lr2,-1.9114865374048529,0.8736631247356555,-7.7708018851593792
llama-3-8b-agrilla-dpo-full-lr3,-1.7829089887644740,0.7580685493732423,-8.8859434795788292
llama-3-8b-agrilla-dpo-full-lr4,-1.3389316382460741,0.5044453114755758,-3.4597516246287290
checkpoint-76,-1.5745362247117751,0.6648504346373796,-2.7374168883007526
llama-3-8b-agrilla-dpo-full-lr5,-1.6547612054545380,0.6238193962110806,-3.8166228625562448
llama-3-8b-ours4-6-sorted-llama-full,-1.6295878057191029,0.6879490218825159,-3.1286285921865562
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr4,-1.3096456348740759,0.4287647474891707,-2.9144217343374330
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr5,-1.1097047356522061,0.2954010223832478,-2.3499368339063342
llama-3-8b-ipo-sorted-score-diff-full,-1.2533278274842010,0.3941325803508938,-2.7030545058711075
qwen-2.5-7b-simpo-full-new1,-1.1717004168502103,0.7028571112979017,-4.3156221685775016
llama-3-8b-agrilla-simpo-full-lr1,-1.5473879252436136,0.5981191672966925,-2.8997270778192923
llama-3-8b-agrilla-dpo-sorted-llama-full-lr5,-1.7975879744164007,0.5688699087245664,-3.6074545795992887
llama-3-8b-simpo-sorted-score-diff-full,-1.6613503722079812,0.4944157203485789,-3.6085760449622266
llama-3-8b-simpo-sorted-score-diff-full-ckpt-336,-1.5558883282002358,0.5046671981647818,-3.4103216141137600
llama-3-8b-ipo-sorted-score-diff-full-ckpt-336,-1.4151558122029999,0.3890050022314872,-2.9039700417251360
llama-3-8b-ours4-6-sorted-llama-full-new,-1.6987058698309032,0.6817884426671482,-3.2351149267396222
llama-3-8b-ours4-6-sorted-llama-full-new-ckpt-336,-1.6612197039936161,0.6793228682272923,-3.4757755878161607
llama-3-8b-dpo-sorted-llama-full-replicate,-1.8115181623626169,0.6933507939536838,-4.0223167443638479
llama-3-8b-dpo-sorted-llama-full-replicate-ckpt-191,-1.5607155890957318,0.6738184908128274,-3.4337364854027967
Llama-3-Base-8B-SFT-SimPO,-2.0970876572998884,0.4045116803485590,-2.7413384611288558
llama-3-8b-ours4-6-sorted-score-diff-full,-1.5047435959110704,0.3323924816231699,-2.5907316979518198
llama-3-8b-ours4-6-sorted-score-diff-full-test,-1.7707070438377064,0.7260259611289331,-2.6448771480665050
Llama-3-Base-8B-SFT-SimPO-test,-1.3223304031369478,0.6951417535022242,-3.2304031119130534
llama-3-8b-dpo-sorted-llama-full-ckpt-191,-1.3121624254452693,0.6819859844969633,-2.6920873771983382
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5-replicate,-1.3760438982157868,0.7581162480151786,-2.8715630534247234
llama-3-8b-ours4-6-sorted-score-diff-full-replicate,-1.6738933559083775,0.4197116867203240,-2.8442862372384794
llama-3-8b-dpo-sorted-llama-full-replicate1,-1.3303448109530127,0.6674374014871898,-3.9206599175179799
llama-3-8b-dpo-sorted-llama-full-replicate1-ckpt-191,-1.5235537042827794,0.6901325744056316,-2.6997184707808830
llama-3-8b-ours4-6-sorted-score-diff-full-threshold1,-1.6366637214022928,0.2675401344572704,-2.7267959344577424
llama-3-8b-ours4-6-sorted-score-diff-full-threshold2,-1.6637178822474781,0.7181403002937646,-3.7750563275052120
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr2,-1.3009250238904408,0.5828823573942278,-4.3855378939372507
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr3,-1.6330591231977676,0.5561042471960952,-4.6712686792453431
llama-3-8b-dpop-full,-1.4252597813778516,0.5814548349667362,-3.3880219473207926
llama-3-8b-instruct-dpo,-1.1340749648126307,0.6147634222904869,-2.0777423013310048
llama-3-8b-instruct-selective-dpo,-1.9461671724273839,0.6593749792374767,-2.4208060201884321
llama-3-8b-instruct-mix-dpo,-1.4291596008536511,0.6317714421321529,-2.0760386552199246
mistral-7b-instruct-dpo,-0.7597996377669829,0.6639279371543954,-4.0233879863436357
mistral-7b-instruct-selective-dpo,-0.6281730468362691,0.6225697703622660,-4.4169649086938678
mistral-7b-instruct-mix-dpo,-1.5212845716162005,0.7133942439831478,-3.1072483219177518
llama-3-8b-base-dpo-identical-pairs-high-quality-2000,-1.6253334416149072,0.5867207916761589,-3.9666161958212278
llama-3-8b-base-dpo-identical-pairs-low-quality-2000,-1.8295535026637888,0.5414860937577043,-3.8305860481492542
mistral-7b-base-dpo-identical-pairs-high-quality-2000,-1.7570872718943229,0.6623959591781465,-3.5799189024565701
mistral-7b-base-dpo-identical-pairs-low-quality-2000,-1.7153329391948375,0.6950416704075714,-3.9085917077075938
Meta-Llama-3-8B-Instruct,-1.2549436008841104,0.5566681593382002,-1.8171360707919200
llama-3-8b-instruct-simpo,-1.8019510212525247,0.7057313895007519,-5.4366480425369010
Mistral-7B-Instruct-v0.2,-1.3962514747529069,0.6939400440003669,-2.2062659966175500
llama-3-8b-base-sft-chosen,-1.7233744071147348,0.7397546611348925,-4.4150279793808282
mistral-7b-base-sft-chosen,-1.7055936711394981,0.6932678408223361,-5.1781331588979134
